evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
3,4,2,65.2461551445,58.21
3,4,2,67.883298898,61.38
3,4,2,65.7531883488,50.2
3,4,2,73.5893804884,67.38
3,4,2,64.87358444,59.69
3,4,3,60.959954537,47.15
3,4,3,65.4080225419,58.21
3,4,3,64.6484885307,61.38
3,4,3,64.9270725511,50.2
3,4,3,75.7197057721,67.38
3,4,3,66.6256312897,59.69
3,4,4,59.8651926244,47.15
3,4,4,65.9922407345,58.21
3,4,4,64.6933675623,61.38
3,4,4,65.1538026628,50.2
3,4,4,76.2442541519,67.38
3,4,4,67.5148518067,59.69
3,4,5,60.0054017825,47.15
3,4,5,70.0738956796,58.21
3,4,5,68.1390974903,61.38
3,4,5,59.4592544132,50.2
3,4,5,79.0909348403,67.38
3,4,5,53.6261320435,59.69
3,4,6,59.7433801633,47.15
3,4,6,70.1178239824,58.21
3,4,6,68.3249981514,61.38
3,4,6,59.692985177,50.2
3,4,6,79.3378918207,67.38
3,4,6,53.4621055001,59.69
3,5,1,63.3016129701,77.99
3,5,1,52.1594716365,51.06
3,5,1,69.2760014857,81.71
3,5,1,71.6124767046,70.1
3,5,1,74.8648504089,93.69
3,5,1,61.6207413845,48.24
3,5,2,62.7008211766,77.99
3,5,2,51.6362720334,51.06
3,5,2,69.232511967,81.71
3,5,2,71.5714064493,70.1
3,5,2,75.2006503921,93.69
3,5,2,63.4993997461,48.24
3,5,3,63.3618607318,77.99
3,5,3,52.8220692119,51.06
3,5,3,68.2363469693,81.71
3,5,3,70.8124203558,70.1
3,5,3,72.9812904597,93.69
3,5,3,63.2458404547,48.24
3,5,4,63.2021358171,77.99
3,5,4,52.8269089874,51.06
3,5,4,68.1695562249,81.71
3,5,4,70.2960024067,70.1
3,5,4,72.5629606061,93.69
3,5,4,62.6838450898,48.24
3,5,5,62.2037102043,77.99
3,5,5,47.8826448343,51.06
3,5,5,71.6842440053,81.71
3,5,5,71.7462468879,70.1
3,5,5,67.9294231715,93.69
3,5,5,63.5792257102,48.24
3,5,6,61.3093879292,77.99
3,5,6,48.0295657392,51.06
3,5,6,71.9101548572,81.71
3,5,6,73.8092507686,70.1
3,5,6,68.1665474395,93.69
3,5,6,63.5278545619,48.24
3,6,1,67.5457370208,61.13
3,6,1,67.9329976453,76.68
3,6,1,75.3090265724,88.14
3,6,1,63.1773059173,95.5
3,6,1,71.9643409278,67.13
3,6,1,63.8602596407,76.48
3,6,2,66.9161531338,61.13
3,6,2,67.7695884297,76.68
3,6,2,76.1084578766,88.14
3,6,2,62.3856251811,95.5
3,6,2,71.3789238977,67.13
3,6,2,63.6296677837,76.48
3,6,3,67.1217538836,61.13
3,6,3,69.8720463687,76.68
3,6,3,74.7177052599,88.14
3,6,3,61.7911774904,95.5
3,6,3,69.8139150359,67.13
3,6,3,63.8785432401,76.48
3,6,4,68.0009434737,61.13
3,6,4,68.7707195204,76.68
3,6,4,73.7276065436,88.14
3,6,4,61.1500462383,95.5
3,6,4,69.1187911688,67.13
3,6,4,64.4815932234,76.48
3,6,5,65.6637334116,61.13
3,6,5,69.844529433,76.68
3,6,5,76.176242407,88.14
3,6,5,63.832063166,95.5
3,6,5,66.9081462938,67.13
3,6,5,62.8857074364,76.48
3,6,6,65.7952697327,61.13
3,6,6,69.2541456042,76.68
3,6,6,76.5186434087,88.14
3,6,6,63.888201821,95.5
3,6,6,66.8525229667,67.13
3,6,6,62.5800089345,76.48
3,7,1,67.1682481928,66.43
3,7,1,64.4198151513,104.16
3,7,1,70.6679930478,63.62
3,7,1,72.7764082413,78.77
3,7,1,75.1700845941,74.75
3,7,1,76.4532529428,56.89
3,7,2,67.0405960853,66.43
3,7,2,64.394644666,104.16
3,7,2,70.4734215639,63.62
3,7,2,73.1299196327,78.77
3,7,2,75.1826898404,74.75
3,7,2,76.5256169,56.89
3,7,3,66.8516811603,66.43
3,7,3,64.198688341,104.16
3,7,3,70.6069377561,63.62
3,7,3,72.6905412397,78.77
3,7,3,75.2272600345,74.75
3,7,3,77.0473788535,56.89
3,7,4,67.0516504565,66.43
3,7,4,63.8808448839,104.16
3,7,4,69.8518923879,63.62
3,7,4,72.4066303538,78.77
3,7,4,75.7387063616,74.75
3,7,4,78.2385691581,56.89
3,7,5,70.5957964144,66.43
3,7,5,69.8559287132,104.16
3,7,5,66.9805896421,63.62
3,7,5,71.9452485,78.77
3,7,5,75.127697472,74.75
3,7,5,71.4576326609,56.89
3,7,6,70.1990247774,66.43
3,7,6,69.4910065003,104.16
3,7,6,66.9833524188,63.62
3,7,6,71.9890333132,78.77
3,7,6,75.8719695017,74.75
3,7,6,71.0098219974,56.89
3,8,1,50.0351814209,52.57
3,8,1,70.2753518949,69.33
3,8,1,67.1450058818,54.02
3,8,1,61.5014449631,72.67
3,8,1,61.2544935437,54.11
3,8,1,64.5120816254,47.45
3,8,2,49.910952276,52.57
3,8,2,70.0778890841,69.33
3,8,2,67.0235598849,54.02
3,8,2,61.5168146507,72.67
3,8,2,61.1457081145,54.11
3,8,2,64.6517783829,47.45
3,8,3,49.9172523056,52.57
3,8,3,71.5525220556,69.33
3,8,3,68.0208563661,54.02
3,8,3,60.01678444,72.67
3,8,3,61.9627929247,54.11
3,8,3,65.0404289405,47.45
3,8,4,49.9087797759,52.57
3,8,4,71.5861680014,69.33
3,8,4,67.9928096033,54.02
3,8,4,60.0285961209,72.67
3,8,4,61.9212059438,54.11
3,8,4,65.0578997749,47.45
3,8,5,44.9420078392,52.57
3,8,5,81.634187198,69.33
3,8,5,68.2127375785,54.02
3,8,5,58.9045589534,72.67
3,8,5,62.3251993754,54.11
3,8,5,62.3823864206,47.45
3,8,6,45.330108313,52.57
3,8,6,82.1407538527,69.33
3,8,6,68.6410215434,54.02
3,8,6,58.9883582958,72.67
3,8,6,62.3269974405,54.11
3,8,6,62.1392100594,47.45
3,9,1,52.0881738761,50.89
3,9,1,70.5233666346,80.67
3,9,1,63.9873455675,82.94
3,9,1,71.2599667958,80.48
3,9,1,69.481753556,71.49
3,9,1,71.8707482676,94.97
3,9,2,51.6607172971,50.89
3,9,2,70.8411484891,80.67
3,9,2,64.4835419991,82.94
3,9,2,70.6219132677,80.48
3,9,2,69.131348012,71.49
3,9,2,71.3952955931,94.97
3,9,3,52.5495494084,50.89
3,9,3,67.893062896,80.67
3,9,3,63.8848244905,82.94
3,9,3,72.0694032907,80.48
3,9,3,67.1457683395,71.49
3,9,3,72.4867570921,94.97
3,9,4,52.9462612724,50.89
3,9,4,68.0663787783,80.67
3,9,4,63.7040530221,82.94
3,9,4,70.7141151786,80.48
3,9,4,65.3582402978,71.49
3,9,4,72.2541684841,94.97
3,9,5,48.2815334265,50.89
3,9,5,70.0756438676,80.67
3,9,5,68.9339480145,82.94
3,9,5,65.1676393326,80.48
3,9,5,76.5424857034,71.49
3,9,5,75.7406869593,94.97
3,9,6,48.3037205295,50.89
3,9,6,69.7327094524,80.67
3,9,6,68.8125791923,82.94
3,9,6,65.6229867265,80.48
3,9,6,77.565543111,71.49
3,9,6,76.2211441958,94.97
3,10,1,65.3057603816,72.53
3,10,1,63.0910498878,48.27
3,10,1,79.9058942243,60.32
3,10,1,49.0242082766,82.97
3,10,1,87.1313500943,59.34
3,10,2,65.0144559719,72.53
3,10,2,63.006553051,48.27
3,10,2,79.9477669441,60.32
3,10,2,49.3525225826,82.97
3,10,2,87.4728390658,59.34
3,10,3,64.2308725966,72.53
3,10,3,62.7490197836,48.27
3,10,3,82.0581404547,60.32
3,10,3,48.8599451378,82.97
3,10,3,85.5385200486,59.34
3,10,4,64.2351359898,72.53
3,10,4,63.351644777,48.27
3,10,4,81.6128845718,60.32
3,10,4,48.7794888729,82.97
3,10,4,86.1014002399,59.34
3,10,5,66.9407818534,72.53
3,10,5,67.0578926323,48.27
3,10,5,71.5320854577,60.32
3,10,5,47.0377152711,82.97
3,10,5,71.7477402498,59.34
3,10,6,67.3198814297,72.53
3,10,6,67.642322787,48.27
3,10,6,71.0171133362,60.32
3,10,6,46.5777541107,82.97
3,10,6,71.5558704795,59.34
4,1,1,69.3564955928,69.33
4,1,1,68.342647967,76.68
4,1,1,61.1407541509,80.61
4,1,1,69.6253278616,81.71
4,1,1,70.1481765506,63.62
4,1,1,63.5040346141,60.84
4,1,2,69.2100117804,69.33
4,1,2,68.2834204562,76.68
4,1,2,61.1241332053,80.61
4,1,2,69.5999335776,81.71
4,1,2,69.9311308531,63.62
4,1,2,63.5149857523,60.84
4,1,3,70.6122649065,69.33
4,1,3,70.691586609,76.68
4,1,3,58.6664266335,80.61
4,1,3,68.6455757356,81.71
4,1,3,69.0020803239,63.62
4,1,3,61.1268264043,60.84
4,1,4,70.2231254663,69.33
4,1,4,71.2463960442,76.68
4,1,4,57.9584463251,80.61
4,1,4,68.7544359196,81.71
4,1,4,69.3883923877,63.62
4,1,4,62.1873158997,60.84
4,1,5,79.5424232924,69.33
4,1,5,71.7990472045,76.68
4,1,5,63.0782894589,80.61
4,1,5,71.9700055812,81.71
4,1,5,65.3157463959,63.62
4,1,5,59.8655836771,60.84
4,1,6,80.3066503187,69.33
4,1,6,70.7405994249,76.68
4,1,6,63.0779808872,80.61
4,1,6,72.1447235942,81.71
4,1,6,65.2659511208,63.62
4,1,6,59.5649188837,60.84
4,2,1,56.2496877954,47.15
4,2,1,74.7386408933,85.72
4,2,1,65.5642559906,72.53
4,2,1,73.0673329101,67.38
4,2,1,73.1036564789,70.1
4,2,1,76.5965803495,56.89
4,2,2,59.2465567539,47.15
4,2,2,75.59352457,85.72
4,2,2,64.8710454165,72.53
4,2,2,73.6042925989,67.38
4,2,2,73.0749210385,70.1
4,2,2,76.9126578805,56.89
4,2,3,59.7656883209,47.15
4,2,3,76.9318589248,85.72
4,2,3,64.5659591323,72.53
4,2,3,74.2049862228,67.38
4,2,3,72.8863488047,70.1
4,2,3,75.8895676287,56.89
4,2,4,59.1014661239,47.15
4,2,4,77.438929436,85.72
4,2,4,64.6214203205,72.53
4,2,4,74.5546874703,67.38
4,2,4,72.4150435412,70.1
4,2,4,76.4457643362,56.89
4,2,5,58.8898335357,47.15
4,2,5,81.2606815235,85.72
4,2,5,67.1280399019,72.53
4,2,5,78.3651782181,67.38
4,2,5,73.4135180022,70.1
4,2,5,68.0587839845,56.89
4,2,6,59.235038824,47.15
4,2,6,81.4725932513,85.72
4,2,6,66.9630408932,72.53
4,2,6,78.1319271775,67.38
4,2,6,74.265394787,70.1
4,2,6,67.6701425237,56.89
4,3,1,75.2335937941,74.12
4,3,1,68.4372896484,61.13
4,3,1,61.5259837712,54.11
4,3,1,64.4865337368,47.45
4,3,1,72.2126610982,78.77
4,3,1,75.4397988714,93.69
4,3,2,75.2815932115,74.12
4,3,2,68.4873055915,61.13
4,3,2,61.5425585506,54.11
4,3,2,64.462914212,47.45
4,3,2,72.130846321,78.77
4,3,2,75.4188170123,93.69
4,3,3,73.8039327285,74.12
4,3,3,68.5905348702,61.13
4,3,3,62.4140682545,54.11
4,3,3,64.8910981054,47.45
4,3,3,75.5438051363,78.77
4,3,3,73.4081455403,93.69
4,3,4,71.2067271583,74.12
4,3,4,69.337994646,61.13
4,3,4,61.306084061,54.11
4,3,4,65.3380979421,47.45
4,3,4,75.4329825879,78.77
4,3,4,72.4108378128,93.69
4,3,5,73.3299140435,74.12
4,3,5,66.6533673892,61.13
4,3,5,62.3306114028,54.11
4,3,5,62.3965415605,47.45
4,3,5,73.2730440472,78.77
4,3,5,67.7696050085,93.69
4,3,6,73.3176716357,74.12
4,3,6,66.6371583227,61.13
4,3,6,62.3337641211,54.11
4,3,6,62.4199385446,47.45
4,3,6,73.2708587621,78.77
4,3,6,67.7609173176,93.69
4,4,1,68.2885507067,55.3
4,4,1,75.9066084599,88.14
4,4,1,64.0978928985,95.5
4,4,1,67.0597166763,57.3
4,4,1,63.6848974929,48.27
4,4,1,70.7993352571,71.49
4,4,2,68.5474151446,55.3
4,4,2,77.0262283648,88.14
4,4,2,63.0789133119,95.5
4,4,2,67.5486917431,57.3
4,4,2,63.438884854,48.27
4,4,2,70.1922230959,71.49
4,4,3,69.678309755,55.3
4,4,3,75.1532234059,88.14
4,4,3,62.2450892767,95.5
4,4,3,63.8317394322,57.3
4,4,3,62.6699895413,48.27
4,4,3,68.060884516,71.49
4,4,4,69.4669370283,55.3
4,4,4,75.5217618926,88.14
4,4,4,62.5620086904,95.5
4,4,4,63.0125062135,57.3
4,4,4,63.6185698922,48.27
4,4,4,67.0011245759,71.49
4,4,5,77.2159798952,55.3
4,4,5,78.1308684678,88.14
4,4,5,65.8559866099,95.5
4,4,5,69.9243081552,57.3
4,4,5,66.3552069178,48.27
4,4,5,82.2121655144,71.49
4,4,6,77.9351708279,55.3
4,4,6,77.5805867688,88.14
4,4,6,65.7113807861,95.5
4,4,6,70.1931590497,57.3
4,4,6,66.9097311496,48.27
4,4,6,80.2603963811,71.49
4,5,1,56.1865508749,61.0
4,5,1,53.0000320199,50.89
4,5,1,63.5565060289,56.93
4,5,1,61.5880273533,39.87
4,5,1,74.9705524962,74.75
4,5,1,65.4359913084,59.69
4,5,2,54.8047351174,61.0
4,5,2,53.4034115235,50.89
4,5,2,62.9119729149,56.93
4,5,2,62.1439627949,39.87
4,5,2,74.987232253,74.75
4,5,2,66.086587504,59.69
4,5,3,53.9252290176,61.0
4,5,3,54.8639437186,50.89
4,5,3,60.5036313448,56.93
4,5,3,65.3391365994,39.87
4,5,3,74.5716799025,74.75
4,5,3,69.0316128434,59.69
4,5,4,53.7275441483,61.0
4,5,4,54.2255538816,50.89
4,5,4,62.9447725665,56.93
4,5,4,66.5508596669,39.87
4,5,4,75.1559226477,74.75
4,5,4,70.3147228063,59.69
4,5,5,53.5269458398,61.0
4,5,5,49.0388550709,50.89
4,5,5,68.7827647973,56.93
4,5,5,65.1818152768,39.87
4,5,5,75.0980250831,74.75
4,5,5,56.0986732451,59.69
4,5,6,53.2233138579,61.0
4,5,6,48.9616762989,50.89
4,5,6,68.740827191,56.93
4,5,6,65.2825107337,39.87
4,5,6,74.5902395666,74.75
4,5,6,55.8955990004,59.69
4,6,1,64.01065383,83.56
4,6,1,66.0320578912,61.38
4,6,1,63.4220348286,104.16
4,6,1,63.4895156322,50.2
4,6,1,63.5228483217,82.94
4,6,1,71.9574006575,94.97
4,6,2,64.0508954935,83.56
4,6,2,65.9686188308,61.38
4,6,2,63.4122450532,104.16
4,6,2,63.4707716808,50.2
4,6,2,63.6274635659,82.94
4,6,2,71.8607008038,94.97
4,6,3,64.2369091444,83.56
4,6,3,65.4578816984,61.38
4,6,3,63.6539739417,104.16
4,6,3,63.345820874,50.2
4,6,3,63.5493263266,82.94
4,6,3,72.0098278297,94.97
4,6,4,64.4177180137,83.56
4,6,4,65.4573922645,61.38
4,6,4,63.5569835484,104.16
4,6,4,63.459282918,50.2
4,6,4,63.6967713512,82.94
4,6,4,72.119034832,94.97
4,6,5,64.203931878,83.56
4,6,5,67.4541653651,61.38
4,6,5,68.7587944545,104.16
4,6,5,60.3042962325,50.2
4,6,5,66.6898525582,82.94
4,6,5,74.6489650017,94.97
4,6,6,63.0297355637,83.56
4,6,6,66.9238712624,61.38
4,6,6,68.0287095175,104.16
4,6,6,59.4885228753,50.2
4,6,6,66.1661082107,82.94
4,6,6,75.655066652,94.97
4,7,1,51.5410743158,25.57
4,7,1,72.7038165719,80.48
4,7,1,72.8042173772,61.61
4,7,1,54.0816768639,82.97
4,7,1,62.3320486109,48.24
4,7,1,78.4554235763,80.87
4,7,2,51.7386480082,25.57
4,7,2,72.0506900706,80.48
4,7,2,72.8753681349,61.61
4,7,2,54.6451005885,82.97
4,7,2,63.3543430353,48.24
4,7,2,79.1718380664,80.87
4,7,3,50.4518679223,25.57
4,7,3,73.4559562746,80.48
4,7,3,73.8183623239,61.61
4,7,3,53.9312809726,82.97
4,7,3,63.3199994226,48.24
4,7,3,84.2475217302,80.87
4,7,4,50.6020192936,25.57
4,7,4,74.3183766908,80.48
4,7,4,72.7360348865,61.61
4,7,4,53.9795279152,82.97
4,7,4,62.5163639423,48.24
4,7,4,84.0802050472,80.87
4,7,5,45.6431678278,25.57
4,7,5,63.4375587431,80.48
4,7,5,86.2164540342,61.61
4,7,5,49.8503064589,82.97
4,7,5,65.4733179204,48.24
4,7,5,81.1934337979,80.87
4,7,6,45.0108485402,25.57
4,7,6,62.7792743828,80.48
4,7,6,86.363172651,61.61
4,7,6,49.3730029711,82.97
4,7,6,65.5810029559,48.24
4,7,6,81.533914238,80.87
4,8,1,48.5767328659,52.57
4,8,1,64.0698659943,58.21
4,8,1,66.2703638576,79.78
4,8,1,70.9973850956,70.97
4,8,1,50.3996410362,51.06
4,8,1,77.0864326655,60.32
4,8,2,48.032215913,52.57
4,8,2,64.0547638464,58.21
4,8,2,64.3202291426,79.78
4,8,2,71.7042117588,70.97
4,8,2,49.6236130768,51.06
4,8,2,77.2616618666,60.32
4,8,3,48.0994805728,52.57
4,8,3,64.2957409538,58.21
4,8,3,66.5919740152,79.78
4,8,3,70.3257946436,70.97
4,8,3,50.6606757127,51.06
4,8,3,79.820778819,60.32
4,8,4,47.2665399424,52.57
4,8,4,65.5842292216,58.21
4,8,4,63.6290269085,79.78
4,8,4,73.4948596473,70.97
4,8,4,50.0369542091,51.06
4,8,4,81.732467156,60.32
4,8,5,43.6364991009,52.57
4,8,5,68.7622691721,58.21
4,8,5,65.2463872466,79.78
4,8,5,70.176402702,70.97
4,8,5,45.8027772771,51.06
4,8,5,70.9362083244,60.32
4,8,6,43.9264788009,52.57
4,8,6,68.7166538521,58.21
4,8,6,65.0243918774,79.78
4,8,6,69.77423345,70.97
4,8,6,45.9557270908,51.06
4,8,6,71.1100057251,60.32
4,9,1,68.114984481,66.43
4,9,1,60.5129516074,25.71
4,9,1,63.9479235201,77.99
4,9,1,61.216249313,72.67
4,9,1,83.3754575876,59.34
4,9,1,67.2088653744,68.02
4,9,2,68.0393208523,66.43
4,9,2,60.3002136433,25.71
4,9,2,63.8489547711,77.99
4,9,2,61.2102456702,72.67
4,9,2,83.5164992886,59.34
4,9,2,67.0707411048,68.02
4,9,3,68.8404909727,66.43
4,9,3,60.4532555025,25.71
4,9,3,64.2299089029,77.99
4,9,3,60.404309233,72.67
4,9,3,82.2288077019,59.34
4,9,3,66.990840578,68.02
4,9,4,68.802893045,66.43
4,9,4,60.2744279196,25.71
4,9,4,64.2879569439,77.99
4,9,4,60.3028610741,72.67
4,9,4,82.6244755379,59.34
4,9,4,66.8648438832,68.02
4,9,5,72.6730516463,66.43
4,9,5,55.4582637276,25.71
4,9,5,63.7403038111,77.99
4,9,5,59.6716886639,72.67
4,9,5,69.508030075,59.34
4,9,5,71.8627962454,68.02
4,9,6,72.7992184723,66.43
4,9,6,55.5695103076,25.71
4,9,6,63.9112374723,77.99
4,9,6,59.6612783367,72.67
4,9,6,69.4785457534,59.34
4,9,6,71.9532087053,68.02
4,10,1,64.8709759201,52.83
4,10,1,66.9126330925,54.02
4,10,1,72.1913230007,80.67
4,10,1,73.0278042393,67.13
4,10,1,64.9769634736,76.48
4,10,2,64.9450349654,52.83
4,10,2,66.9451968881,54.02
4,10,2,72.124623925,80.67
4,10,2,73.1071264093,67.13
4,10,2,65.0069122703,76.48
4,10,3,65.122616747,52.83
4,10,3,67.8214176993,54.02
4,10,3,69.2200534858,80.67
4,10,3,71.3685275648,67.13
4,10,3,65.2639084767,76.48
4,10,4,65.0847333372,52.83
4,10,4,67.8102616682,54.02
4,10,4,69.2134540278,80.67
4,10,4,71.358564972,67.13
4,10,4,65.2701488113,76.48
4,10,5,68.3243858887,52.83
4,10,5,68.4041431501,54.02
4,10,5,70.2170462664,80.67
4,10,5,68.8646406223,67.13
4,10,5,63.4433349173,76.48
4,10,6,70.5786723541,52.83
4,10,6,69.8739653451,54.02
4,10,6,68.3841558451,80.67
4,10,6,68.6408959254,67.13
4,10,6,62.2538915516,76.48
5,1,1,59.6958570774,72.67
5,1,1,72.1292199458,70.1
5,1,1,72.2604370475,78.77
5,1,1,51.2857999191,82.97
5,1,1,72.9868848586,94.97
5,1,1,60.6074009218,48.24
5,1,2,59.7603121858,72.67
5,1,2,72.112486747,70.1
5,1,2,72.7062492777,78.77
5,1,2,51.637313142,82.97
5,1,2,72.6889627364,94.97
5,1,2,61.2418407887,48.24
5,1,3,58.4911766408,72.67
5,1,3,71.6522718967,70.1
5,1,3,75.5003916195,78.77
5,1,3,51.1746190662,82.97
5,1,3,73.5765706297,94.97
5,1,3,61.1573210671,48.24
5,1,4,58.4765531727,72.67
5,1,4,71.6990056961,70.1
5,1,4,75.5136031333,78.77
5,1,4,51.1630938455,82.97
5,1,4,73.5606713738,94.97
5,1,4,61.2101137519,48.24
5,1,5,57.4596318434,72.67
5,1,5,73.309767984,70.1
5,1,5,73.6316957573,78.77
5,1,5,47.6059570169,82.97
5,1,5,77.5792695282,94.97
5,1,5,61.7534007458,48.24
5,1,6,57.3190754723,72.67
5,1,6,71.0537773493,70.1
5,1,6,73.5180034826,78.77
5,1,6,47.1145593894,82.97
5,1,6,76.5633718414,94.97
5,1,6,61.809939703,48.24
5,2,1,69.6181247773,69.33
5,2,1,70.3332690934,70.97
5,2,1,67.1033195193,57.3
5,2,1,70.3882725671,63.62
5,2,1,75.5134293192,93.69
5,2,1,77.708053093,80.87
5,2,2,69.5236265829,69.33
5,2,2,70.4797257834,70.97
5,2,2,67.2176994845,57.3
5,2,2,70.2464337914,63.62
5,2,2,75.6039078489,93.69
5,2,2,78.0170696861,80.87
5,2,3,70.8531086529,69.33
5,2,3,69.3984004921,70.97
5,2,3,64.0880082171,57.3
5,2,3,69.2952177971,63.62
5,2,3,73.8263993057,93.69
5,2,3,82.9150762466,80.87
5,2,4,71.0005037622,69.33
5,2,4,69.7669817451,70.97
5,2,4,64.4375507161,57.3
5,2,4,69.1832833887,63.62
5,2,4,73.7527265796,93.69
5,2,4,82.9097497098,80.87
5,2,5,82.0446162607,69.33
5,2,5,68.3735265647,70.97
5,2,5,67.7498469921,57.3
5,2,5,63.9859187197,63.62
5,2,5,67.5441741617,93.69
5,2,5,79.8947122484,80.87
5,2,6,82.448456386,69.33
5,2,6,67.7898021716,70.97
5,2,6,67.3239629563,57.3
5,2,6,63.9805606503,63.62
5,2,6,67.5517316198,93.69
5,2,6,79.6940469557,80.87
5,3,1,51.4205746849,50.89
5,3,1,65.5883713255,50.2
5,3,1,71.252068147,81.71
5,3,1,78.0574198977,60.32
5,3,1,77.6696731157,56.89
5,3,1,65.7012542933,59.69
5,3,2,51.0444999231,50.89
5,3,2,65.4989417572,50.2
5,3,2,71.2222800031,81.71
5,3,2,78.1202601099,60.32
5,3,2,77.7615081068,56.89
5,3,2,65.2230545499,59.69
5,3,3,51.8645650993,50.89
5,3,3,64.8678232998,50.2
5,3,3,70.4913943671,81.71
5,3,3,79.9591170945,60.32
5,3,3,74.3925175506,56.89
5,3,3,66.8992186585,59.69
5,3,4,50.3678416451,50.89
5,3,4,65.1285419843,50.2
5,3,4,70.7495984464,81.71
5,3,4,81.729037739,60.32
5,3,4,75.9028581883,56.89
5,3,4,67.9100578226,59.69
5,3,5,47.8993290949,50.89
5,3,5,60.8682549759,50.2
5,3,5,72.6035110358,81.71
5,3,5,72.5409322578,60.32
5,3,5,69.8880472693,56.89
5,3,5,57.757257279,59.69
5,3,6,47.8213885071,50.89
5,3,6,61.0964144537,50.2
5,3,6,72.56538554,81.71
5,3,6,72.3964105794,60.32
5,3,6,70.2010176331,56.89
5,3,6,57.5879853352,59.69
5,4,1,69.1900277181,76.68
5,4,1,61.7645475694,54.11
5,4,1,63.5213208365,56.93
5,4,1,71.1352591293,71.49
5,4,1,61.747678559,39.87
5,4,1,74.696558207,74.75
5,4,2,69.1872608333,76.68
5,4,2,61.7605813731,54.11
5,4,2,63.5371276804,56.93
5,4,2,71.1255462181,71.49
5,4,2,61.7324552715,39.87
5,4,2,74.6964856572,74.75
5,4,3,71.6826997012,76.68
5,4,3,62.5775775115,54.11
5,4,3,61.8940223998,56.93
5,4,3,69.2160007777,71.49
5,4,3,64.3875460115,39.87
5,4,3,74.4341452083,74.75
5,4,4,72.6989062822,76.68
5,4,4,63.6395624193,54.11
5,4,4,60.2245896516,56.93
5,4,4,67.3509957957,71.49
5,4,4,63.6628323058,39.87
5,4,4,73.99468419,74.75
5,4,5,71.620871975,76.68
5,4,5,62.1114198367,54.11
5,4,5,70.7712196035,56.93
5,4,5,82.8480621212,71.49
5,4,5,66.2120466989,39.87
5,4,5,74.6884844053,74.75
5,4,6,68.8370972733,76.68
5,4,6,61.5407916345,54.11
5,4,6,72.1119954664,56.93
5,4,6,88.726958383,71.49
5,4,6,65.7425920903,39.87
5,4,6,77.8881638566,74.75
5,5,1,55.237610326,61.0
5,5,1,65.7876390963,79.78
5,5,1,64.6145958642,52.83
5,5,1,66.7368842665,54.02
5,5,1,65.5115876692,83.56
5,5,1,64.2103091145,47.45
5,5,2,55.728301998,61.0
5,5,2,65.4605813205,79.78
5,5,2,64.4830507453,52.83
5,5,2,66.6815601979,54.02
5,5,2,65.5964961823,83.56
5,5,2,64.2959295447,47.45
5,5,3,55.485154692,61.0
5,5,3,66.9595036536,79.78
5,5,3,64.629575299,52.83
5,5,3,67.3728595461,54.02
5,5,3,66.4408836757,83.56
5,5,3,64.5642971905,47.45
5,5,4,55.4596580285,61.0
5,5,4,65.5896690137,79.78
5,5,4,62.6387192388,52.83
5,5,4,66.7417864276,54.02
5,5,4,66.7322438518,83.56
5,5,4,64.8022460263,47.45
5,5,5,53.5852045716,61.0
5,5,5,68.7977045317,79.78
5,5,5,67.1209770456,52.83
5,5,5,67.8009341397,54.02
5,5,5,65.7619596365,83.56
5,5,5,61.8935894585,47.45
5,5,6,55.0515922328,61.0
5,5,6,67.8426323858,79.78
5,5,6,69.1152598723,52.83
5,5,6,69.0771863467,54.02
5,5,6,63.886100215,83.56
5,5,6,61.1075496806,47.45
5,6,1,63.2751293466,58.21
5,6,1,67.6128339748,61.13
5,6,1,73.3699143962,85.72
5,6,1,62.6056302858,77.99
5,6,1,63.925077435,104.16
5,6,1,72.14780629,67.13
5,6,2,63.2783727371,58.21
5,6,2,67.4720144402,61.13
5,6,2,73.5121525426,85.72
5,6,2,62.500983254,77.99
5,6,2,63.9024310203,104.16
5,6,2,72.0198743415,67.13
5,6,3,63.2831330022,58.21
5,6,3,67.4821315817,61.13
5,6,3,73.7459783532,85.72
5,6,3,62.5310164503,77.99
5,6,3,63.9793939536,104.16
5,6,3,71.9442667067,67.13
5,6,4,63.6635991756,58.21
5,6,4,67.9795991453,61.13
5,6,4,74.3983463041,85.72
5,6,4,62.3858340399,77.99
5,6,4,63.8345123386,104.16
5,6,4,71.6036643285,67.13
5,6,5,67.3417034863,58.21
5,6,5,66.3003363,61.13
5,6,5,77.5027262247,85.72
5,6,5,61.8870139567,77.99
5,6,5,70.4586816532,104.16
5,6,5,69.1246207719,67.13
5,6,6,67.1597794978,58.21
5,6,6,66.7462193902,61.13
5,6,6,78.1675496887,85.72
5,6,6,60.2781624805,77.99
5,6,6,69.3915673742,104.16
5,6,6,68.8999703883,67.13
5,7,1,74.884407781,88.14
5,7,1,60.8278412213,25.71
5,7,1,71.1224148154,80.67
5,7,1,64.2075735918,95.5
5,7,1,71.6194363788,67.38
5,7,1,66.3492079943,68.02
5,7,2,74.625122511,88.14
5,7,2,61.1362903999,25.71
5,7,2,70.9615142951,80.67
5,7,2,64.4426525477,95.5
5,7,2,71.4855401751,67.38
5,7,2,66.5489649121,68.02
5,7,3,72.5609653614,88.14
5,7,3,61.2189066108,25.71
5,7,3,67.168294361,80.67
5,7,3,63.6493324098,95.5
5,7,3,73.9519745461,67.38
