evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
3,4,2,63.4439960302,79.78
3,4,2,74.5750970673,88.14
3,4,2,67.3054805358,50.2
3,4,2,77.4914760193,60.32
3,4,3,70.099672592,69.33
3,4,3,68.2357950927,74.12
3,4,3,65.3800483451,79.78
3,4,3,73.8177048571,88.14
3,4,3,64.2731955378,50.2
3,4,3,80.2395975968,60.32
3,4,4,69.9560477566,69.33
3,4,4,68.001308156,74.12
3,4,4,64.6360557528,79.78
3,4,4,73.7680728014,88.14
3,4,4,64.5282519199,50.2
3,4,4,81.1363056995,60.32
3,4,5,75.662112575,69.33
3,4,5,66.955406695,74.12
3,4,5,66.8033736283,79.78
3,4,5,81.3859850623,88.14
3,4,5,58.0467461143,50.2
3,4,5,66.8331477242,60.32
3,4,6,69.5696641156,69.33
3,4,6,64.6239927846,74.12
3,4,6,66.498912849,79.78
3,4,6,81.9770557723,88.14
3,4,6,59.371408453,50.2
3,4,6,61.683865385,60.32
3,5,1,49.3226080328,50.89
3,5,1,69.9397157192,80.48
3,5,1,61.1561468583,48.27
3,5,1,71.8032018325,78.77
3,5,1,76.8265439726,59.34
3,5,1,66.0095488233,68.02
3,5,2,47.7319548854,50.89
3,5,2,68.98670296,80.48
3,5,2,60.6228596677,48.27
3,5,2,73.206007779,78.77
3,5,2,78.4621802412,59.34
3,5,2,64.2318013087,68.02
3,5,3,48.6991590837,50.89
3,5,3,70.4753967715,80.48
3,5,3,59.8607103279,48.27
3,5,3,75.7269093244,78.77
3,5,3,75.6087537505,59.34
3,5,3,64.0237752644,68.02
3,5,4,49.5987802789,50.89
3,5,4,65.2523592264,80.48
3,5,4,66.7554096232,48.27
3,5,4,77.3116206217,78.77
3,5,4,77.733022501,59.34
3,5,4,64.0051393577,68.02
3,5,5,43.5554340187,50.89
3,5,5,67.5626565159,80.48
3,5,5,70.7905613593,48.27
3,5,5,77.7466771573,78.77
3,5,5,62.4042302569,59.34
3,5,5,72.6839068456,68.02
3,5,6,43.6869712032,50.89
3,5,6,65.5975804503,80.48
3,5,6,71.6140699587,48.27
3,5,6,76.7960699854,78.77
3,5,6,68.9026274019,59.34
3,5,6,72.3527006616,68.02
3,6,1,66.5341997996,76.68
3,6,1,67.8303116396,66.43
3,6,1,67.212993892,77.99
3,6,1,64.8754230976,83.56
3,6,1,67.9512622966,82.94
3,6,1,62.2191796286,56.93
3,6,2,66.0113962032,76.68
3,6,2,68.2197583746,66.43
3,6,2,66.5877064473,77.99
3,6,2,64.1619544751,83.56
3,6,2,69.7184906493,82.94
3,6,2,63.0413476256,56.93
3,6,3,68.2674977393,76.68
3,6,3,69.0344372795,66.43
3,6,3,66.9526663148,77.99
3,6,3,67.1775026768,83.56
3,6,3,68.5868601621,82.94
3,6,3,63.2865891725,56.93
3,6,4,67.3587447324,76.68
3,6,4,69.329313437,66.43
3,6,4,65.9742646887,77.99
3,6,4,67.824841318,83.56
3,6,4,67.6793477233,82.94
3,6,4,60.9106268575,56.93
3,6,5,73.1236449182,76.68
3,6,5,76.7053504347,66.43
3,6,5,65.6198420634,77.99
3,6,5,63.9823302573,83.56
3,6,5,77.4069473149,82.94
3,6,5,72.945675446,56.93
3,6,6,75.2060393348,76.68
3,6,6,77.7507984978,66.43
3,6,6,69.5807483083,77.99
3,6,6,69.02632415,83.56
3,6,6,78.5016009378,82.94
3,6,6,73.4250892362,56.93
3,7,1,54.6744610524,47.15
3,7,1,65.3031266253,58.21
3,7,1,69.4455380788,70.97
3,7,1,64.0413874064,61.38
3,7,1,73.2699615219,93.69
3,7,1,69.7072862159,76.48
3,7,2,57.7445844388,47.15
3,7,2,64.8248398647,58.21
3,7,2,70.3675147378,70.97
3,7,2,64.1269203302,61.38
3,7,2,74.0947010545,93.69
3,7,2,69.0363737878,76.48
3,7,3,58.0534284774,47.15
3,7,3,64.4035375138,58.21
3,7,3,70.8371153029,70.97
3,7,3,60.8504726518,61.38
3,7,3,72.5861261644,93.69
3,7,3,69.17009324,76.48
3,7,4,60.0695367871,47.15
3,7,4,63.377312801,58.21
3,7,4,66.3535901115,70.97
3,7,4,60.8292810082,61.38
3,7,4,72.4995444294,93.69
3,7,4,66.8924459609,76.48
3,7,5,55.645159318,47.15
3,7,5,70.9248619062,58.21
3,7,5,67.3675402611,70.97
3,7,5,68.6535438395,61.38
3,7,5,68.0928821321,93.69
3,7,5,68.7544992822,76.48
3,7,6,53.7567871352,47.15
3,7,6,70.9912462045,58.21
3,7,6,69.153888428,70.97
3,7,6,68.9305836189,61.38
3,7,6,70.8887467849,93.69
3,7,6,71.226101898,76.48
3,8,1,63.5265352938,72.53
3,8,1,61.7767013492,25.71
3,8,1,69.4861244377,52.83
3,8,1,73.2694585735,80.67
3,8,1,69.6723482729,81.71
3,8,1,51.2914198992,82.97
3,8,2,64.6509174058,72.53
3,8,2,62.9199538809,25.71
3,8,2,70.421556394,52.83
3,8,2,72.7608348873,80.67
3,8,2,69.4766915223,81.71
3,8,2,50.5444766314,82.97
3,8,3,65.0602404261,72.53
3,8,3,62.4320001762,25.71
3,8,3,68.5289212075,52.83
3,8,3,69.8195124804,80.67
3,8,3,67.4552841104,81.71
3,8,3,50.7461089395,82.97
3,8,4,65.809897573,72.53
3,8,4,59.8454468951,25.71
3,8,4,72.8369369168,52.83
3,8,4,71.4391529317,80.67
3,8,4,67.3686964356,81.71
3,8,4,50.4561623705,82.97
3,8,5,67.0265496815,72.53
3,8,5,55.6532429973,25.71
3,8,5,67.0410033599,52.83
3,8,5,72.0030993108,80.67
3,8,5,66.1277686591,81.71
3,8,5,47.2968118983,82.97
3,8,6,68.4848205259,72.53
3,8,6,57.7415379321,25.71
3,8,6,61.6060055109,52.83
3,8,6,73.3542911426,80.67
3,8,6,64.8786021303,81.71
3,8,6,45.8148732972,82.97
3,9,1,64.5973952646,80.61
3,9,1,51.79345015,25.57
3,9,1,66.4325539492,57.3
3,9,1,71.7561419892,67.13
3,9,1,70.6088695035,67.38
3,9,1,75.7080515875,74.75
3,9,2,64.4200147396,80.61
3,9,2,52.0436810888,25.57
3,9,2,68.6459095164,57.3
3,9,2,72.046903591,67.13
3,9,2,72.785634406,67.38
3,9,2,77.0124747787,74.75
3,9,3,62.5975235479,80.61
3,9,3,51.2940801339,25.57
3,9,3,64.6079301221,57.3
3,9,3,67.6364779563,67.13
3,9,3,76.371349357,67.38
3,9,3,78.5137056734,74.75
3,9,4,59.4420616019,80.61
3,9,4,49.1248832822,25.57
3,9,4,57.3412380812,57.3
3,9,4,67.9116415035,67.13
3,9,4,80.6202412188,67.38
3,9,4,78.9279134543,74.75
3,9,5,68.884189698,80.61
3,9,5,47.20465138,25.57
3,9,5,68.88869253,57.3
3,9,5,63.404698504,67.13
3,9,5,81.7573025196,67.38
3,9,5,83.474703615,74.75
3,9,6,68.8105599261,80.61
3,9,6,45.1660882689,25.57
3,9,6,67.0613111676,57.3
3,9,6,63.0346462826,67.13
3,9,6,84.5104928889,67.38
3,9,6,77.6934142229,74.75
3,10,1,66.8663677491,61.13
3,10,1,72.7544171356,54.02
3,10,1,70.6454319274,104.16
3,10,1,71.5091465789,63.62
3,10,1,64.2981648095,39.87
3,10,2,66.6900775508,61.13
3,10,2,72.5811907635,54.02
3,10,2,70.6569795898,104.16
3,10,2,71.3760130566,63.62
3,10,2,63.9001511895,39.87
3,10,3,67.8704290092,61.13
3,10,3,74.0995197954,54.02
3,10,3,71.9796254283,104.16
3,10,3,69.0680833934,63.62
3,10,3,66.5215251265,39.87
3,10,4,67.1475639635,61.13
3,10,4,74.8496004902,54.02
3,10,4,72.9861875039,104.16
3,10,4,69.4532355483,63.62
3,10,4,65.8070949249,39.87
3,10,5,62.7719106934,61.13
3,10,5,72.9975106223,54.02
3,10,5,81.7929440396,104.16
3,10,5,62.5532193758,63.62
3,10,5,70.9865067917,39.87
3,10,6,63.0757418865,61.13
3,10,6,70.6822069087,54.02
3,10,6,85.5487424807,104.16
3,10,6,63.2610597119,63.62
3,10,6,72.3828063898,39.87
4,1,1,53.5166695066,61.0
4,1,1,66.0060862917,55.3
4,1,1,65.8543342085,83.56
4,1,1,75.3652775938,61.61
4,1,1,78.3880630707,74.75
4,1,1,78.4900538286,59.34
4,1,2,58.4110359041,61.0
4,1,2,66.8282566408,55.3
4,1,2,65.1404266575,83.56
4,1,2,75.0662994457,61.61
4,1,2,79.4930286502,74.75
4,1,2,79.7159912781,59.34
4,1,3,57.3677636565,61.0
4,1,3,66.7031817316,55.3
4,1,3,67.0284997526,83.56
4,1,3,74.4940758888,61.61
4,1,3,79.9737598951,74.75
4,1,3,77.1975051294,59.34
4,1,4,56.926863863,61.0
4,1,4,66.6489689259,55.3
4,1,4,67.6896804538,83.56
4,1,4,77.9875862827,61.61
4,1,4,79.8263642187,74.75
4,1,4,78.6909574543,59.34
4,1,5,56.0767480748,61.0
4,1,5,68.2062675275,55.3
4,1,5,65.5393249456,83.56
4,1,5,76.2029247929,61.61
4,1,5,83.4217221713,74.75
4,1,5,63.5941115359,59.34
4,1,6,52.3129591569,61.0
4,1,6,70.4997873105,55.3
4,1,6,71.4028967334,83.56
4,1,6,75.2609339763,61.61
4,1,6,77.7375228642,74.75
4,1,6,68.3722090024,59.34
4,2,1,73.0916596328,85.72
4,2,1,64.3998912525,61.38
4,2,1,67.7487765248,50.2
4,2,1,69.2853516124,82.94
4,2,1,77.4479885906,60.32
4,2,1,56.5673894154,48.24
4,2,2,73.3153683026,85.72
4,2,2,64.4429392437,61.38
4,2,2,67.6813583544,50.2
4,2,2,70.4235711285,82.94
4,2,2,77.2446657755,60.32
4,2,2,58.0579001218,48.24
4,2,3,81.1868858016,85.72
4,2,3,61.280644783,61.38
4,2,3,64.6038693762,50.2
4,2,3,69.3041595553,82.94
4,2,3,80.3202985208,60.32
4,2,3,58.6437554558,48.24
4,2,4,81.172952805,85.72
4,2,4,61.1855455986,61.38
4,2,4,64.3763354165,50.2
4,2,4,69.0341885758,82.94
4,2,4,79.621332154,60.32
4,2,4,58.7307901377,48.24
4,2,5,80.2607325589,85.72
4,2,5,67.8250946324,61.38
4,2,5,58.6533340467,50.2
4,2,5,75.4773784972,82.94
4,2,5,66.1682796899,60.32
4,2,5,56.6562719147,48.24
4,2,6,77.8603543903,85.72
4,2,6,68.8734894989,61.38
4,2,6,60.0754833065,50.2
4,2,6,77.4003296233,82.94
4,2,6,60.193153995,60.32
4,2,6,56.1529252243,48.24
4,3,1,65.80953934,58.21
4,3,1,62.4764595782,72.67
4,3,1,66.1952914615,57.3
4,3,1,72.3969477635,67.13
4,3,1,71.1517924813,67.38
4,3,1,67.4310100531,60.84
4,3,2,65.1174542315,58.21
4,3,2,61.9829755651,72.67
4,3,2,68.2446870535,57.3
4,3,2,72.595638823,67.13
4,3,2,73.1783882212,67.38
4,3,2,67.9573476021,60.84
4,3,3,64.700515509,58.21
4,3,3,60.7077182001,72.67
4,3,3,64.254715082,57.3
4,3,3,68.4884398343,67.13
4,3,3,76.3259724877,67.38
4,3,3,64.8135327149,60.84
4,3,4,63.8914953379,58.21
4,3,4,59.5532759138,72.67
4,3,4,57.6998716942,57.3
4,3,4,69.1507412862,67.13
4,3,4,80.0631001018,67.38
4,3,4,66.8575525022,60.84
4,3,5,71.4631163985,58.21
4,3,5,56.2738988029,72.67
4,3,5,69.7320820541,57.3
4,3,5,63.0426991945,67.13
4,3,5,81.5993270306,67.38
4,3,5,62.9001482008,60.84
4,3,6,71.227669028,58.21
4,3,6,56.3219246989,72.67
4,3,6,68.0685093204,57.3
4,3,6,62.6432804798,67.13
4,3,6,85.2508232109,67.38
4,3,6,63.3105055998,60.84
4,4,1,47.7426950325,52.57
4,4,1,69.5839646119,70.97
4,4,1,49.2576849058,50.89
4,4,1,62.6257275827,56.93
4,4,1,65.1863817642,47.45
4,4,1,68.1645657078,94.97
4,4,2,46.4558900497,52.57
4,4,2,70.9008855735,70.97
4,4,2,47.5695459275,50.89
4,4,2,63.6536365523,56.93
4,4,2,63.8789308336,47.45
4,4,2,66.0038373621,94.97
4,4,3,47.534330295,52.57
4,4,3,71.3124434197,70.97
4,4,3,48.9267726279,50.89
4,4,3,63.9797078772,56.93
4,4,3,64.0041750552,47.45
4,4,3,67.3765533723,94.97
4,4,4,48.3735421124,52.57
4,4,4,68.3124972744,70.97
4,4,4,49.4690824815,50.89
4,4,4,62.2659320628,56.93
4,4,4,63.4118857512,47.45
4,4,4,68.7050816592,94.97
4,4,5,39.9660810898,52.57
4,4,5,69.8468758117,70.97
4,4,5,41.0132035052,50.89
4,4,5,72.2710486444,56.93
4,4,5,59.4494672606,47.45
4,4,5,78.3054288553,94.97
4,4,6,38.9300940822,52.57
4,4,6,72.1827709738,70.97
4,4,6,40.9505522631,50.89
4,4,6,72.8779597773,56.93
4,4,6,61.6946055852,47.45
4,4,6,80.2793127627,94.97
4,5,1,63.7687524371,72.53
4,5,1,64.4888945812,79.78
4,5,1,68.2969127614,66.43
4,5,1,67.2390406203,71.49
4,5,1,71.0189308025,63.62
4,5,1,79.5089229914,80.87
4,5,2,60.9382076477,72.53
4,5,2,61.9105129215,79.78
4,5,2,68.8062158952,66.43
4,5,2,65.7450543051,71.49
4,5,2,70.6064525412,63.62
4,5,2,83.5923422821,80.87
4,5,3,60.2757895151,72.53
4,5,3,62.9824367655,79.78
4,5,3,70.6438415329,66.43
4,5,3,61.8273005017,71.49
4,5,3,67.348669105,63.62
4,5,3,95.2396843698,80.87
4,5,4,61.3609983392,72.53
4,5,4,66.7633564018,79.78
4,5,4,71.39183167,66.43
4,5,4,58.838238985,71.49
4,5,4,67.4762183663,63.62
4,5,4,97.8145176465,80.87
4,5,5,64.0540256189,72.53
4,5,5,66.4451023071,79.78
4,5,5,76.9422951788,66.43
4,5,5,72.13576992,71.49
4,5,5,61.5630631065,63.62
4,5,5,88.5241488538,80.87
4,5,6,65.0773868327,72.53
4,5,6,66.5745791584,79.78
4,5,6,77.6108949419,66.43
4,5,6,63.8933321175,71.49
4,5,6,62.8676056959,63.62
4,5,6,91.1872629899,80.87
4,6,1,55.4184517025,47.15
4,6,1,72.0648610826,74.12
4,6,1,64.0109871939,54.11
4,6,1,61.8316363792,48.27
4,6,1,71.0957967788,78.77
4,6,1,73.1989812178,93.69
4,6,2,57.5767452566,47.15
4,6,2,71.138582453,74.12
4,6,2,63.3790379218,54.11
4,6,2,61.7584556095,48.27
4,6,2,71.6597869559,78.77
4,6,2,73.7815030835,93.69
4,6,3,58.693144085,47.15
4,6,3,66.5966146948,74.12
4,6,3,64.5790658316,54.11
4,6,3,59.9566010342,48.27
4,6,3,76.5019323143,78.77
4,6,3,72.4628390481,93.69
4,6,4,61.8691577045,47.15
4,6,4,67.7628541012,74.12
4,6,4,71.6760358613,54.11
4,6,4,67.3136836783,48.27
4,6,4,78.8768155845,78.77
4,6,4,72.7395246962,93.69
4,6,5,57.8824858293,47.15
4,6,5,66.355433927,74.12
4,6,5,68.0987343766,54.11
4,6,5,71.8066888101,48.27
4,6,5,78.6813699735,78.77
4,6,5,68.1050591688,93.69
4,6,6,55.8705316632,47.15
4,6,6,64.7870827902,74.12
4,6,6,70.3175667905,54.11
4,6,6,72.4439778393,48.27
4,6,6,78.0978343719,78.77
4,6,6,71.4212004263,93.69
4,7,1,69.2932046865,69.33
4,7,1,72.6885121668,54.02
4,7,1,66.712372321,95.5
4,7,1,69.6412770824,80.48
4,7,1,69.5236421894,81.71
4,7,1,76.8412871237,56.89
4,7,2,68.6114608001,69.33
4,7,2,71.6996940705,54.02
4,7,2,64.2582431125,95.5
4,7,2,68.4397609657,80.48
4,7,2,69.977762931,81.71
4,7,2,77.3857072847,56.89
4,7,3,69.2591667646,69.33
4,7,3,72.7238707024,54.02
4,7,3,62.5134317725,95.5
4,7,3,70.7888548408,80.48
4,7,3,68.1644064141,81.71
4,7,3,72.4600470484,56.89
4,7,4,69.735550888,69.33
4,7,4,73.713634865,54.02
4,7,4,62.8727463961,95.5
4,7,4,68.4679322039,80.48
4,7,4,67.9082676304,81.71
4,7,4,70.7361542606,56.89
4,7,5,75.4802102148,69.33
4,7,5,72.113319344,54.02
4,7,5,68.411781342,95.5
4,7,5,68.8687639762,80.48
4,7,5,65.9900014678,81.71
4,7,5,58.7170140893,56.89
4,7,6,70.9817161087,69.33
4,7,6,69.8847226707,54.02
4,7,6,70.6337521819,95.5
4,7,6,67.7271980954,80.48
4,7,6,65.2600035078,81.71
4,7,6,60.1454692433,56.89
4,8,1,73.1452144426,80.67
4,8,1,52.1986079708,51.06
4,8,1,64.538409815,39.87
4,8,1,74.0911667464,70.1
4,8,1,66.2970809679,68.02
4,8,1,69.3109232243,59.69
4,8,2,73.4334525175,80.67
4,8,2,51.8663117518,51.06
4,8,2,63.9348368496,39.87
4,8,2,73.6731166853,70.1
4,8,2,65.7437061629,68.02
4,8,2,68.7512177098,59.69
4,8,3,69.2883549305,80.67
4,8,3,54.7564662248,51.06
4,8,3,67.9011631464,39.87
4,8,3,73.8670479384,70.1
4,8,3,65.9160665148,68.02
4,8,3,73.9037052679,59.69
4,8,4,68.5232388266,80.67
4,8,4,55.0153885064,51.06
4,8,4,68.8364918818,39.87
4,8,4,72.4742062188,70.1
4,8,4,66.3295650424,68.02
4,8,4,75.9741834045,59.69
4,8,5,72.0570549782,80.67
4,8,5,49.0276681508,51.06
4,8,5,71.7181808631,39.87
4,8,5,73.7008281651,70.1
4,8,5,74.0267424754,68.02
4,8,5,58.1598676604,59.69
4,8,6,73.910903564,80.67
4,8,6,49.3512745657,51.06
4,8,6,73.5098187791,39.87
4,8,6,57.7318962455,70.1
4,8,6,74.3613920999,68.02
4,8,6,52.1362541599,59.69
4,9,1,65.8867947926,61.13
4,9,1,66.8230583364,76.68
4,9,1,72.7099753099,88.14
4,9,1,61.3987048551,25.71
4,9,1,62.9241819412,80.61
4,9,1,50.9953201375,82.97
4,9,2,66.2536851029,61.13
4,9,2,67.1565690852,76.68
4,9,2,71.6315686053,88.14
4,9,2,62.48395892,25.71
4,9,2,63.0334874115,80.61
4,9,2,50.2385797641,82.97
4,9,3,67.3112652734,61.13
4,9,3,69.9814693206,76.68
4,9,3,70.8200181896,88.14
4,9,3,62.2332731742,25.71
4,9,3,61.0578376116,80.61
4,9,3,50.3339817988,82.97
4,9,4,66.3874122096,61.13
4,9,4,69.3549031609,76.68
4,9,4,71.4052811737,88.14
4,9,4,60.3981329218,25.71
4,9,4,59.7166383204,80.61
4,9,4,50.2296284534,82.97
4,9,5,62.2465047233,61.13
4,9,5,73.3453730535,76.68
4,9,5,78.8847517332,88.14
4,9,5,55.938942571,25.71
4,9,5,66.8172892901,80.61
4,9,5,47.420429286,82.97
4,9,6,62.9417134076,61.13
4,9,6,76.1991125735,76.68
4,9,6,79.523552554,88.14
4,9,6,58.1900826761,25.71
4,9,6,67.6702026266,80.61
4,9,6,45.8532928141,82.97
4,10,1,68.6721143909,52.83
4,10,1,67.5932967292,77.99
4,10,1,52.3726209675,25.57
4,10,1,69.4189483366,104.16
4,10,1,69.4352282561,76.48
4,10,2,67.5442847599,52.83
4,10,2,67.0638944622,77.99
4,10,2,52.5605212481,25.57
4,10,2,69.4416444303,104.16
4,10,2,68.8395051598,76.48
4,10,3,66.1117285996,52.83
4,10,3,67.229174168,77.99
4,10,3,52.103332292,25.57
4,10,3,70.3708968576,104.16
4,10,3,68.9185100862,76.48
4,10,4,70.9909682214,52.83
4,10,4,66.6286874998,77.99
4,10,4,51.2591306418,25.57
4,10,4,72.6067510875,104.16
4,10,4,67.354125143,76.48
4,10,5,66.6812872303,52.83
4,10,5,65.7321162144,77.99
4,10,5,48.5838194938,25.57
4,10,5,79.6954103393,104.16
4,10,5,68.1363028314,76.48
4,10,6,64.2750230896,52.83
4,10,6,68.3595393227,77.99
4,10,6,47.3116497694,25.57
4,10,6,81.9099684886,104.16
4,10,6,69.8372290524,76.48
5,1,1,65.8215397972,58.21
5,1,1,65.0223376766,79.78
5,1,1,69.8458419403,52.83
5,1,1,63.3176803461,56.93
5,1,1,66.0882788616,68.02
5,1,1,69.135678227,59.69
5,1,2,65.2349698487,58.21
5,1,2,63.6877353707,79.78
5,1,2,68.5407332734,52.83
5,1,2,63.9010881397,56.93
5,1,2,64.9327446191,68.02
5,1,2,67.8588321833,59.69
5,1,3,65.0167125676,58.21
5,1,3,66.0250814657,79.78
5,1,3,67.0943771682,52.83
5,1,3,64.0732341784,56.93
5,1,3,64.8361029826,68.02
5,1,3,71.5286150416,59.69
5,1,4,64.4231095663,58.21
5,1,4,67.6072490586,79.78
5,1,4,70.1968822546,52.83
5,1,4,62.4999590064,56.93
5,1,4,64.7069658243,68.02
5,1,4,68.093008182,59.69
5,1,5,71.6481851914,58.21
5,1,5,68.2967532585,79.78
5,1,5,65.9008732758,52.83
5,1,5,73.0497727926,56.93
5,1,5,73.3863364442,68.02
5,1,5,54.5918944797,59.69
5,1,6,71.7002199748,58.21
5,1,6,67.7582945729,79.78
5,1,6,60.7907900665,52.83
5,1,6,73.9687991201,56.93
5,1,6,73.7134770174,68.02
5,1,6,49.8124076461,59.69
5,2,1,52.3290248479,52.57
5,2,1,63.9113988802,25.71
5,2,1,67.5833912243,95.5
5,2,1,53.2763192673,25.57
5,2,1,69.7343868431,80.48
5,2,1,73.1920593878,61.61
5,2,2,51.6608450206,52.57
5,2,2,62.3574836877,25.71
5,2,2,66.2306387953,95.5
5,2,2,53.2623266822,25.57
5,2,2,69.0698770667,80.48
5,2,2,72.9791273389,61.61
5,2,3,52.5006545392,52.57
5,2,3,61.867711886,25.71
5,2,3,64.3621755073,95.5
5,2,3,52.7144829895,25.57
5,2,3,71.5357480732,80.48
5,2,3,71.8930858227,61.61
5,2,4,52.8380591339,52.57
5,2,4,60.5824124282,25.71
5,2,4,64.6318022833,95.5
5,2,4,52.3890625096,25.57
5,2,4,70.0364190181,80.48
5,2,4,73.012906432,61.61
5,2,5,46.2412668227,52.57
5,2,5,55.8853687349,25.71
5,2,5,69.2140280471,95.5
5,2,5,48.3620172603,25.57
5,2,5,70.4881063491,80.48
5,2,5,73.7734769442,61.61
5,2,6,45.1972206104,52.57
5,2,6,57.3108532705,25.71
5,2,6,72.1358263874,95.5
5,2,6,46.213475524,25.57
5,2,6,69.444330567,80.48
5,2,6,72.6511949541,61.61
5,3,1,62.8997973677,80.61
5,3,1,68.648899104,104.16
5,3,1,51.9676557706,51.06
5,3,1,60.5578674284,48.27
5,3,1,69.7330232224,78.77
5,3,1,71.9085277565,93.69
5,3,2,62.7935330468,80.61
5,3,2,68.732638362,104.16
5,3,2,51.4499178775,51.06
5,3,2,60.3753901521,48.27
5,3,2,70.312804487,78.77
5,3,2,72.4941242149,93.69
5,3,3,61.0076581253,80.61
5,3,3,69.998116415,104.16
5,3,3,52.9141846631,51.06
5,3,3,58.7999133597,48.27
5,3,3,74.4973939957,78.77
5,3,3,71.3256212821,93.69
5,3,4,59.0776274079,80.61
5,3,4,71.5434458406,104.16
5,3,4,52.7563675024,51.06
5,3,4,62.2479108427,48.27
5,3,4,75.736736655,78.77
5,3,4,71.5661296195,93.69
5,3,5,66.4705596021,80.61
5,3,5,80.8502623158,104.16
5,3,5,48.7310680914,51.06
5,3,5,68.1670428316,48.27
5,3,5,76.494724384,78.77
5,3,5,67.9219295274,93.69
5,3,6,66.9540282784,80.61
5,3,6,83.9276032441,104.16
5,3,6,48.8875582661,51.06
5,3,6,68.8901201447,48.27
5,3,6,76.176246412,78.77
5,3,6,70.4915291712,93.69
5,4,1,61.724119184,72.53
5,4,1,63.8903752774,83.56
5,4,1,68.6889219769,81.71
5,4,1,77.9001170054,60.32
5,4,1,48.2985860417,82.97
5,4,1,66.9482533093,94.97
5,4,2,59.4784642707,72.53
5,4,2,62.9324234452,83.56
5,4,2,69.0170018828,81.71
5,4,2,77.3763995597,60.32
5,4,2,49.9250887295,82.97
5,4,2,65.0922885169,94.97
5,4,3,60.2981476354,72.53
5,4,3,66.3885299201,83.56
5,4,3,67.3785050639,81.71
5,4,3,80.0101597329,60.32
5,4,3,49.8771947839,82.97
5,4,3,66.8593631484,94.97
5,4,4,60.2311521406,72.53
5,4,4,66.3071516752,83.56
5,4,4,67.4008618793,81.71
5,4,4,80.3928822626,60.32
5,4,4,49.8470258955,82.97
5,4,4,66.7895926048,94.97
5,4,5,62.6679135597,72.53
5,4,5,62.7145445465,83.56
5,4,5,66.0967768929,81.71
5,4,5,66.2214407419,60.32
5,4,5,46.9452576784,82.97
5,4,5,76.6725432495,94.97
5,4,6,64.4677271648,72.53
5,4,6,68.5903405565,83.56
5,4,6,64.9670865395,81.71
5,4,6,61.710320556,60.32
5,4,6,45.7492680959,82.97
5,4,6,79.0735409052,94.97
5,5,1,73.7760994511,74.12
5,5,1,69.3996327124,66.43
5,5,1,73.2703466332,54.02
5,5,1,68.6994809652,77.99
5,5,1,72.6723596716,67.13
5,5,1,65.8191791258,47.45
5,5,2,72.9185103397,74.12
5,5,2,69.5714320841,66.43
5,5,2,72.8511849423,54.02
5,5,2,68.2727150154,77.99
5,5,2,72.7111476835,67.13
5,5,2,65.3000589589,47.45
5,5,3,68.6113528089,74.12
5,5,3,70.4116689967,66.43
5,5,3,74.0267224651,54.02
5,5,3,68.360468336,77.99
5,5,3,68.0911003641,67.13
5,5,3,65.0967761474,47.45
5,5,4,69.5074280454,74.12
5,5,4,70.5916498378,66.43
5,5,4,75.5002338018,54.02
5,5,4,67.6401212613,77.99
5,5,4,69.4649359817,67.13
5,5,4,64.369668393,47.45
5,5,5,67.1500890592,74.12
5,5,5,76.8536398445,66.43
5,5,5,72.875413472,54.02
5,5,5,66.6120142379,77.99
5,5,5,63.3839172621,67.13
5,5,5,60.3902275031,47.45
5,5,6,65.2120524476,74.12
5,5,6,77.8734803049,66.43
5,5,6,70.2641662136,54.02
5,5,6,71.4411384756,77.99
5,5,6,62.945514052,67.13
5,5,6,62.442233944,47.45
5,6,1,66.7011911971,61.13
5,6,1,69.8974737109,70.97
5,6,1,72.7244735292,88.14
5,6,1,64.2582112598,61.38
5,6,1,67.5886224998,50.2
5,6,1,76.3292040627,74.75
5,6,2,66.3814605614,61.13
5,6,2,70.4652618437,70.97
5,6,2,73.7941338947,88.14
5,6,2,64.2526663053,61.38
5,6,2,67.5258008426,50.2
5,6,2,76.9017527752,74.75
5,6,3,67.2309762973,61.13
5,6,3,70.9210083124,70.97
5,6,3,73.1117674945,88.14
5,6,3,61.3492945769,61.38
5,6,3,64.7919321719,50.2
5,6,3,78.2706349961,74.75
5,6,4,66.3278852718,61.13
5,6,4,68.6494517147,70.97
5,6,4,73.469936198,88.14
5,6,4,61.121108196,61.38
5,6,4,63.9152824184,50.2
5,6,4,77.8609327047,74.75
5,6,5,61.4014809338,61.13
5,6,5,68.6966951813,70.97
5,6,5,82.3017831881,88.14
5,6,5,68.2939102238,61.38
5,6,5,57.9632120345,50.2
5,6,5,82.7117587381,74.75
5,6,6,61.9512236281,61.13
5,6,6,70.4989427898,70.97
5,6,6,82.3640418359,88.14
5,6,6,68.4901475817,61.38
5,6,6,59.696929709,50.2
5,6,6,76.6518556888,74.75
5,7,1,54.7617663701,61.0
5,7,1,69.2304258146,69.33
5,7,1,65.7139604512,55.3
5,7,1,70.93585543,67.38
5,7,1,67.1531236349,71.49
5,7,1,70.2441669036,76.48
5,7,2,58.0894590591,61.0
5,7,2,68.8897279472,69.33
5,7,2,66.2383274433,55.3
5,7,2,72.1697623753,67.38
5,7,2,66.2875373936,71.49
5,7,2,69.653818923,76.48
5,7,3,57.2679150197,61.0
5,7,3,69.9922812966,69.33
5,7,3,66.3110689043,55.3
5,7,3,76.6966307572,67.38
5,7,3,63.0583609081,71.49
5,7,3,69.9508320136,76.48
