evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
7,10,2,63.5849308346,67.38
7,10,2,66.2168988367,78.77
7,10,2,60.1512451531,59.34
8,1,1,70.2194930072,70.97
8,1,1,73.9901865349,52.83
8,1,1,74.0448504749,83.56
8,1,1,66.2359592856,60.32
8,1,1,69.7372586921,74.75
8,1,1,60.7310929938,68.02
8,1,2,69.2781677666,70.97
8,1,2,78.3237798491,52.83
8,1,2,79.7689648323,83.56
8,1,2,60.7378334636,60.32
8,1,2,68.6019382546,74.75
8,1,2,53.5615146838,68.02
8,2,1,62.1223481859,69.33
8,2,1,71.3663119368,95.5
8,2,1,56.4506346006,72.67
8,2,1,61.7042268847,50.2
8,2,1,75.1888969637,51.06
8,2,1,51.4517675827,60.84
8,2,2,55.707362456,69.33
8,2,2,76.9009011124,95.5
8,2,2,66.2738058263,72.67
8,2,2,54.1133109028,50.2
8,2,2,79.2510691092,51.06
8,2,2,56.1206725913,60.84
8,3,1,73.1830828999,66.43
8,3,1,73.0584675595,77.99
8,3,1,74.6298231352,61.61
8,3,1,67.6078417103,67.38
8,3,1,66.6786348462,39.87
8,3,1,71.2122190721,76.48
8,3,2,74.4247965364,66.43
8,3,2,77.9411160687,77.99
8,3,2,77.794611985,61.61
8,3,2,64.2677045625,67.38
8,3,2,62.5748558995,39.87
8,3,2,70.4133856584,76.48
8,4,1,74.7866978932,76.68
8,4,1,62.3287983279,54.11
8,4,1,71.8497464532,81.71
8,4,1,70.4482775474,70.1
8,4,1,72.1699554465,56.89
8,4,1,72.1344357302,80.87
8,4,2,78.6092118812,76.68
8,4,2,52.9055893687,54.11
8,4,2,73.5200638117,81.71
8,4,2,69.9020055655,70.1
8,4,2,73.7282517963,56.89
8,4,2,73.6217271108,80.87
8,5,1,26.1418907066,52.57
8,5,1,73.8655501841,72.53
8,5,1,74.6545860223,79.78
8,5,1,75.1191826063,88.14
8,5,1,66.5515181376,63.62
8,5,1,57.5357875634,47.45
8,5,2,34.8373259281,52.57
8,5,2,74.317834527,72.53
8,5,2,75.5506403613,79.78
8,5,2,76.3021394097,88.14
8,5,2,64.9291099067,63.62
8,5,2,52.6619629822,47.45
8,6,1,70.0433033468,47.15
8,6,1,66.1093567868,80.61
8,6,1,62.2413871553,61.38
8,6,1,45.5738458245,25.57
8,6,1,74.2287948546,57.3
8,6,1,75.2563566578,80.48
8,6,2,69.9620504523,47.15
8,6,2,62.4400869228,80.61
8,6,2,56.0806535701,61.38
8,6,2,50.729453339,25.57
8,6,2,79.5014328572,57.3
8,6,2,79.9152550861,80.48
8,7,1,65.2522406941,61.0
8,7,1,72.6414893687,85.72
8,7,1,71.1332805446,104.16
8,7,1,55.8361370491,48.27
8,7,1,72.7446325635,93.69
8,7,1,54.4906577101,48.24
8,7,2,60.7918249635,61.0
8,7,2,76.6766783569,85.72
8,7,2,73.7048227799,104.16
8,7,2,55.6426326676,48.27
8,7,2,75.859061856,93.69
8,7,2,62.6652480918,48.24
8,8,1,69.4372519955,58.21
8,8,1,67.6864646675,74.12
8,8,1,67.687388288,80.67
8,8,1,62.8367800728,82.94
8,8,1,68.0583570642,78.77
8,8,1,53.6788860879,59.69
8,8,2,68.9715078323,58.21
8,8,2,65.6123272838,74.12
8,8,2,65.1453569674,80.67
8,8,2,62.3887064499,82.94
8,8,2,64.6482610046,78.77
8,8,2,50.1779176243,59.69
8,9,1,67.176801992,55.3
8,9,1,67.2396101512,25.71
8,9,1,69.5811960707,67.13
8,9,1,65.3375726034,56.93
8,9,1,69.4112732448,71.49
8,9,1,74.9248707347,94.97
8,9,2,64.6979487294,55.3
8,9,2,63.4766742732,25.71
8,9,2,68.0363334888,67.13
8,9,2,60.0230981451,56.93
8,9,2,67.6879563267,71.49
8,9,2,77.6178266741,94.97
8,10,1,67.7489478212,61.13
8,10,1,51.32609027,50.89
8,10,1,71.5700501065,54.02
8,10,1,71.5403926816,82.97
8,10,1,60.0260681885,59.34
8,10,2,63.799740793,61.13
8,10,2,50.7639969413,50.89
8,10,2,72.8611099682,54.02
8,10,2,73.3886141183,82.97
8,10,2,61.8163954723,59.34
9,1,1,73.7835475834,79.78
9,1,1,51.0501073964,50.89
9,1,1,65.6253112263,80.61
9,1,1,69.3097488418,67.13
9,1,1,62.3314963926,54.11
9,1,1,75.0667044283,51.06
9,1,2,76.6417747671,79.78
9,1,2,49.5419767329,50.89
9,1,2,61.7196068967,80.61
9,1,2,66.9932824197,67.13
9,1,2,51.1869110034,54.11
9,1,2,80.2135179357,51.06
9,2,1,55.6510852979,48.27
9,2,1,69.5035754746,71.49
9,2,1,66.7472870333,39.87
9,2,1,72.9799737227,56.89
9,2,1,60.6638593225,59.34
9,2,1,71.2351149775,76.48
9,2,2,55.0390504208,48.27
9,2,2,67.4567767307,71.49
9,2,2,62.7737831316,39.87
9,2,2,74.1614088525,56.89
9,2,2,62.2900587116,59.34
9,2,2,70.3089194839,76.48
9,3,1,24.5336559907,52.57
9,3,1,71.1147570775,58.21
9,3,1,78.5643842358,76.68
9,3,1,76.767093602,88.14
9,3,1,77.1113614639,52.83
9,3,1,51.4622093539,48.24
9,3,2,38.0435432804,52.57
9,3,2,70.7997337489,58.21
9,3,2,80.1440363074,76.68
9,3,2,78.0782401676,88.14
9,3,2,78.9553880183,52.83
9,3,2,60.3551212487,48.24
9,4,1,66.6652497629,61.13
9,4,1,68.9649101904,70.97
9,4,1,70.0879906177,54.02
9,4,1,67.4546554168,80.67
9,4,1,71.5726667526,104.16
9,4,1,73.0957108451,94.97
9,4,2,63.0569233553,61.13
9,4,2,68.2605306424,70.97
9,4,2,71.341247779,54.02
9,4,2,65.5585155999,80.67
9,4,2,74.042953121,104.16
9,4,2,76.7451230143,94.97
9,5,1,71.7768724764,72.53
9,5,1,71.2197732955,77.99
9,5,1,72.678563716,83.56
9,5,1,67.9543836003,78.77
9,5,1,71.1491978084,80.87
9,5,1,60.2836221207,68.02
9,5,2,73.7342808358,72.53
9,5,2,76.8502464669,77.99
9,5,2,78.2967856493,83.56
9,5,2,64.9180992765,78.77
9,5,2,72.8877570932,80.87
9,5,2,53.6391436574,68.02
9,6,1,63.7466888485,69.33
9,6,1,71.6969069615,66.43
9,6,1,70.5507307784,95.5
9,6,1,46.8430099798,25.57
9,6,1,61.8747129971,47.45
9,6,1,56.7805124565,59.69
9,6,2,56.0980778276,69.33
9,6,2,72.8779131132,66.43
9,6,2,76.5140061227,95.5
9,6,2,50.4387138153,25.57
9,6,2,51.7352351289,47.45
9,6,2,53.1895223561,59.69
9,7,1,67.859676527,74.12
9,7,1,61.3131890071,61.38
9,7,1,62.6921303449,50.2
9,7,1,73.9315971857,80.48
9,7,1,73.6412010333,93.69
9,7,1,68.9259344763,74.75
9,7,2,66.10567501,74.12
9,7,2,56.0103903898,61.38
9,7,2,54.4915554477,50.2
9,7,2,77.712280437,80.48
9,7,2,76.9107584165,93.69
9,7,2,67.9056691901,74.75
9,8,1,67.1075736384,61.0
9,8,1,67.5492866938,25.71
9,8,1,75.1867846171,57.3
9,8,1,67.9962510003,67.38
9,8,1,68.4208289923,63.62
9,8,1,72.3655694739,82.97
9,8,2,62.3876119735,61.0
9,8,2,63.008511597,25.71
9,8,2,78.8916788048,57.3
9,8,2,64.768495036,67.38
9,8,2,65.7668803304,63.62
9,8,2,73.9129454251,82.97
9,9,1,66.4648187979,55.3
9,9,1,74.7151751045,85.72
9,9,1,63.6432430714,82.94
9,9,1,73.9697722389,61.61
9,9,1,66.1015669032,60.32
9,9,1,70.5011611988,70.1
9,9,2,63.3363867387,55.3
9,9,2,79.0491945363,85.72
9,9,2,63.3735572987,82.94
9,9,2,77.1443645643,61.61
9,9,2,61.4407205999,60.32
9,9,2,69.932690057,70.1
9,10,1,69.7078272454,47.15
9,10,1,57.2041448566,72.67
9,10,1,63.8822344127,56.93
9,10,1,72.3557852066,81.71
9,10,1,52.0817887484,60.84
9,10,2,69.629949342,47.15
9,10,2,66.026493235,72.67
9,10,2,58.2641561912,56.93
9,10,2,73.5363375877,81.71
9,10,2,56.5379688343,60.84
10,1,1,66.157448745,55.3
10,1,1,67.2051112173,61.13
10,1,1,69.678639064,70.97
10,1,1,68.4093881893,78.77
10,1,1,70.8670434443,82.97
10,1,1,71.8023672397,80.87
10,1,2,63.0076729838,55.3
10,1,2,63.190428958,61.13
10,1,2,68.7188551436,70.97
10,1,2,65.4382278972,78.77
10,1,2,72.5185045639,82.97
10,1,2,72.9107103649,80.87
10,2,1,72.4924577636,83.56
10,2,1,70.2501439937,95.5
10,2,1,46.9911546439,25.57
10,2,1,65.8084700689,60.32
10,2,1,69.5217272316,70.1
10,2,1,68.7840242474,74.75
10,2,2,77.0047389015,83.56
10,2,2,75.6227187601,95.5
10,2,2,51.3397154278,25.57
10,2,2,61.6027290164,60.32
10,2,2,69.0233377832,70.1
10,2,2,67.947192277,74.75
10,3,1,75.7126275709,85.72
10,3,1,73.9755305215,72.53
10,3,1,74.5061340909,79.78
10,3,1,67.6672665244,25.71
10,3,1,75.0565257904,57.3
10,3,1,74.9858103343,61.61
10,3,2,80.357427453,85.72
10,3,2,75.8795583635,72.53
10,3,2,77.2338709753,79.78
10,3,2,63.1383948391,25.71
10,3,2,79.691635182,57.3
10,3,2,78.4830042644,61.61
10,4,1,66.5137496882,61.0
10,4,1,70.3017512504,47.15
10,4,1,73.921867106,104.16
10,4,1,75.8846493255,51.06
10,4,1,52.5197951486,60.84
10,4,1,73.2116444646,56.89
10,4,2,61.4260019577,61.0
10,4,2,70.3073202845,47.15
10,4,2,76.7548029774,104.16
10,4,2,80.3116979247,51.06
10,4,2,57.3094860562,60.84
10,4,2,74.7578927853,56.89
10,5,1,73.7507111643,88.14
10,5,1,72.3771898621,66.43
10,5,1,71.1133727077,54.02
10,5,1,56.5670212838,72.67
10,5,1,60.2852833028,61.38
10,5,1,63.0199481702,82.94
10,5,2,76.5191408557,88.14
10,5,2,73.5669086895,66.43
10,5,2,72.4625850078,54.02
10,5,2,66.2049329219,72.67
10,5,2,55.7070154627,61.38
10,5,2,63.0424301277,82.94
10,6,1,68.5222177791,74.12
10,6,1,72.1874764348,77.99
10,6,1,62.5319884174,54.11
10,6,1,63.1112569551,50.2
10,6,1,67.5557578363,63.62
10,6,1,61.1377944096,68.02
10,6,2,66.2449263374,74.12
10,6,2,77.3172540215,77.99
10,6,2,51.9392079082,54.11
10,6,2,53.4845679783,50.2
10,6,2,64.0472812882,63.62
10,6,2,53.8535141879,68.02
10,7,1,23.9719663628,52.57
10,7,1,70.2364126509,58.21
10,7,1,68.4239188446,67.13
10,7,1,76.8956204358,94.97
10,7,1,57.6176303803,59.34
10,7,1,50.0999755644,59.69
10,7,2,33.2046810397,52.57
10,7,2,69.9297979022,58.21
10,7,2,67.3356947957,67.13
10,7,2,78.4474450295,94.97
10,7,2,59.5116200094,59.34
10,7,2,49.8637937355,59.69
10,8,1,73.5759830084,52.83
10,8,1,66.9554078984,67.38
10,8,1,55.160037922,48.27
10,8,1,68.7258893269,71.49
10,8,1,74.5229727076,93.69
10,8,1,70.3972895901,76.48
10,8,2,77.4946449496,52.83
10,8,2,63.3406206418,67.38
10,8,2,54.3161406053,48.27
10,8,2,66.5345925532,71.49
10,8,2,78.0824671331,93.69
10,8,2,69.5140037539,76.48
10,9,1,62.2979839347,69.33
10,9,1,73.9361882618,76.68
10,9,1,50.6481612701,50.89
10,9,1,67.5606543233,80.67
10,9,1,64.5738203103,80.61
10,9,1,70.976892116,81.71
10,9,2,53.8507654239,69.33
10,9,2,78.1273456062,76.68
10,9,2,49.3549595551,50.89
10,9,2,64.9128897888,80.67
10,9,2,60.7425428385,80.61
10,9,2,72.7159686757,81.71
10,10,1,75.5561031979,80.48
10,10,1,65.43665659,56.93
10,10,1,66.8952639042,39.87
10,10,1,61.8527445806,47.45
10,10,1,54.7993241098,48.24
10,10,2,78.9049351769,80.48
10,10,2,58.7239244147,56.93
10,10,2,62.8208943126,39.87
10,10,2,53.0839814093,47.45
10,10,2,62.6477716523,48.24
11,1,1,72.6007770243,79.78
11,1,1,70.6271934322,54.02
11,1,1,68.004173186,80.67
11,1,1,72.1134768609,104.16
11,1,1,67.0556041718,63.62
11,1,1,60.9922877427,47.45
11,1,2,74.801567777,79.78
11,1,2,71.8309204708,54.02
11,1,2,65.9111753012,80.67
11,1,2,74.5977354321,104.16
11,1,2,64.3285227338,63.62
11,1,2,52.083928037,47.45
11,2,1,70.7584980981,47.15
11,2,1,71.3457666397,58.21
11,2,1,66.1918628675,80.61
11,2,1,75.5954416475,57.3
11,2,1,75.4875446161,61.61
11,2,1,60.1568967193,59.34
11,2,2,70.7851274717,47.15
11,2,2,71.2343927151,58.21
11,2,2,62.6695391541,80.61
11,2,2,80.881241317,57.3
11,2,2,79.3874774382,61.61
11,2,2,62.3252468874,59.34
11,3,1,26.1085419429,52.57
11,3,1,76.3933402547,85.72
11,3,1,75.0338216617,88.14
11,3,1,68.4617350014,67.13
11,3,1,62.200484526,56.93
11,3,1,64.4901655103,60.32
11,3,2,34.9765542344,52.57
11,3,2,78.2416770479,85.72
11,3,2,76.146264387,88.14
11,3,2,67.2398479265,67.13
11,3,2,58.3614621913,56.93
11,3,2,61.8866298688,60.32
11,4,1,62.4089759477,69.33
11,4,1,74.2654716672,52.83
11,4,1,56.3558722856,72.67
11,4,1,75.6871646885,80.48
11,4,1,66.7499731636,67.38
11,4,1,53.4889175548,59.69
11,4,2,54.4307082884,69.33
11,4,2,78.5818323891,52.83
11,4,2,67.8891341815,72.67
11,4,2,80.1995230584,80.48
11,4,2,62.8622554259,67.38
11,4,2,50.0704303764,59.69
11,5,1,67.4825462937,25.71
11,5,1,63.3462751266,54.11
11,5,1,63.910586185,50.2
11,5,1,72.7210214791,56.89
11,5,1,71.7621807137,82.97
11,5,1,74.8298540153,94.97
11,5,2,63.7568973732,25.71
11,5,2,56.5295333233,54.11
11,5,2,57.7254355482,50.2
11,5,2,73.6674439312,56.89
11,5,2,73.0373060944,82.97
11,5,2,77.6651125003,94.97
11,6,1,72.7885242106,66.43
11,6,1,51.0145405777,50.89
11,6,1,74.1889892514,83.56
11,6,1,75.0315829773,51.06
11,6,1,69.8521783793,74.75
11,6,1,70.8195121353,76.48
11,6,2,74.4299146609,66.43
11,6,2,50.0577674446,50.89
11,6,2,79.9657574884,83.56
11,6,2,80.1453204525,51.06
11,6,2,68.994142008,74.75
11,6,2,70.1034258808,76.48
11,7,1,74.50336283,76.68
11,7,1,69.8370431653,70.97
11,7,1,61.4009106899,61.38
11,7,1,55.2086568017,48.27
11,7,1,70.2237681366,70.1
11,7,1,71.8892953833,80.87
11,7,2,78.2208943154,76.68
11,7,2,69.0056623474,70.97
11,7,2,56.0068459989,61.38
11,7,2,54.2781804773,48.27
11,7,2,69.6305221448,70.1
11,7,2,73.3052552249,80.87
11,8,1,67.8666105497,74.12
11,8,1,72.0271904442,72.53
11,8,1,70.5827557442,95.5
11,8,1,65.6472368851,39.87
11,8,1,73.8263591925,93.69
11,8,1,54.1097950809,48.24
11,8,2,66.5917850407,74.12
11,8,2,73.3768360572,72.53
11,8,2,75.4972882055,95.5
11,8,2,62.3188003241,39.87
11,8,2,76.6287141278,93.69
11,8,2,61.6908158814,48.24
11,9,1,66.1907682221,61.0
11,9,1,66.5662298685,55.3
11,9,1,46.2715531829,25.57
11,9,1,71.5018030873,81.71
11,9,1,68.6066950988,78.77
11,9,1,61.4086885451,68.02
11,9,2,60.1859116165,61.0
11,9,2,62.7828608788,55.3
11,9,2,51.2540297401,25.57
11,9,2,72.8273582725,81.71
11,9,2,64.9789968385,78.77
11,9,2,54.5709609238,68.02
11,10,1,66.9328150705,61.13
11,10,1,72.2101027823,77.99
11,10,1,63.012699042,82.94
11,10,1,68.2873720099,71.49
11,10,1,51.9231233916,60.84
11,10,2,63.1549164986,61.13
11,10,2,76.7896096887,77.99
11,10,2,62.9257935011,82.94
11,10,2,66.3057626262,71.49
11,10,2,56.4593012036,60.84
12,1,1,65.5181200133,61.0
12,1,1,62.3790128861,69.33
12,1,1,71.9620772054,66.43
12,1,1,62.9946833087,82.94
12,1,1,70.6953998162,82.97
12,1,1,59.9926510194,68.02
12,1,2,59.1138889409,61.0
12,1,2,53.6980535468,69.33
12,1,2,73.1597737791,66.43
12,1,2,62.3281675173,82.94
12,1,2,72.7131998417,82.97
12,1,2,52.4109571355,68.02
12,2,1,69.6592565013,47.15
12,2,1,73.206942516,79.78
12,2,1,66.9173047995,25.71
12,2,1,73.6099532611,83.56
12,2,1,74.2404338378,94.97
12,2,1,72.104817648,80.87
12,2,2,69.7448793056,47.15
12,2,2,75.1787023864,79.78
12,2,2,63.4216360468,25.71
12,2,2,77.424277268,83.56
12,2,2,77.4166245821,94.97
12,2,2,73.3092001647,80.87
12,3,1,71.7312804414,72.53
12,3,1,73.6831053876,76.68
12,3,1,70.0510826406,95.5
12,3,1,60.758119131,61.38
12,3,1,67.8978147659,78.77
12,3,1,69.5316819971,76.48
12,3,2,73.3866116634,72.53
12,3,2,77.3656210077,76.68
12,3,2,75.7538405468,95.5
12,3,2,55.6506153354,61.38
12,3,2,65.1209096587,78.77
12,3,2,68.7950643732,76.48
12,4,1,69.9129758445,58.21
12,4,1,68.5551078769,71.49
12,4,1,71.7995959949,81.71
12,4,1,74.7397505245,93.69
12,4,1,52.646753977,60.84
12,4,1,72.1258981025,56.89
12,4,2,69.7858162077,58.21
12,4,2,66.7200671336,71.49
12,4,2,73.2731224597,81.71
12,4,2,77.8044502526,93.69
12,4,2,57.0874659244,60.84
12,4,2,73.4861790625,56.89
12,5,1,67.8513164441,61.13
12,5,1,73.6194931629,88.14
12,5,1,63.2751532677,50.2
12,5,1,55.9036446472,48.27
12,5,1,66.4881177922,60.32
12,5,1,60.598485309,59.34
12,5,2,63.9758762051,61.13
12,5,2,76.0855969936,88.14
12,5,2,55.5600288509,50.2
12,5,2,54.9550724214,48.27
12,5,2,62.0097848775,60.32
12,5,2,61.9303861999,59.34
12,6,1,53.3737438674,50.89
12,6,1,75.3952541611,52.83
12,6,1,45.6370626617,25.57
12,6,1,76.2690261722,51.06
12,6,1,67.6523548809,39.87
12,6,1,72.0263769021,70.1
12,6,2,53.1540267331,50.89
12,6,2,79.615216578,52.83
12,6,2,50.9973631543,25.57
12,6,2,81.1555732388,51.06
12,6,2,62.9098737253,39.87
12,6,2,71.3760128567,70.1
12,7,1,66.1249064141,55.3
12,7,1,68.0430707748,74.12
12,7,1,68.032684851,80.67
12,7,1,72.0633343467,77.99
12,7,1,74.6765704201,80.48
12,7,1,53.5505149112,48.24
12,7,2,62.9414012773,55.3
12,7,2,66.3432042685,74.12
12,7,2,65.8684837446,80.67
12,7,2,77.3997757546,77.99
12,7,2,78.7437544823,80.48
12,7,2,63.269815561,48.24
12,8,1,26.1355481516,52.57
12,8,1,69.4609228983,70.97
12,8,1,73.6136338749,104.16
12,8,1,65.2016497581,67.38
12,8,1,65.8369978825,63.62
12,8,1,68.8589908164,74.75
12,8,2,35.5636530472,52.57
12,8,2,68.7064906239,70.97
12,8,2,74.5732311647,104.16
12,8,2,63.2737661195,67.38
12,8,2,64.2349485051,63.62
12,8,2,68.0652104379,74.75
12,9,1,74.9459909003,85.72
12,9,1,57.4390884759,72.67
12,9,1,69.1665178166,67.13
12,9,1,74.1886491147,61.61
12,9,1,64.652618738,56.93
12,9,1,60.8177362208,47.45
12,9,2,78.8078622203,85.72
12,9,2,66.2965676227,72.67
12,9,2,67.4907964241,67.13
12,9,2,77.0065124945,61.61
12,9,2,58.3142060463,56.93
12,9,2,52.4636364992,47.45
12,10,1,71.898595191,54.02
12,10,1,65.7791035017,80.61
12,10,1,74.694767823,57.3
12,10,1,62.4278391693,54.11
12,10,1,54.6489356875,59.69
12,10,2,73.5115044707,54.02
12,10,2,61.7073814144,80.61
12,10,2,80.0819201179,57.3
12,10,2,50.8616462293,54.11
12,10,2,50.2232634037,59.69
13,1,1,74.3768273226,85.72
13,1,1,62.3199697025,54.11
13,1,1,74.4327477652,51.06
13,1,1,71.7723028298,81.71
13,1,1,71.0940237708,82.97
13,1,1,59.901000001,59.34
13,1,2,79.4433040275,85.72
13,1,2,52.3949504872,54.11
13,1,2,79.4397753094,51.06
13,1,2,73.7292945986,81.71
13,1,2,73.43295945,82.97
13,1,2,61.7042717206,59.34
13,2,1,70.0018755236,47.15
13,2,1,74.8186953644,83.56
13,2,1,58.9643001254,72.67
13,2,1,44.212776424,25.57
13,2,1,53.9806031786,60.84
13,2,1,72.8307895348,56.89
13,2,2,70.0955351795,47.15
13,2,2,79.1816438298,83.56
13,2,2,69.8018845829,72.67
13,2,2,50.8308999764,25.57
13,2,2,60.0637760055,60.84
13,2,2,74.0969659943,56.89
13,3,1,67.7813715858,74.12
13,3,1,71.7312915344,77.99
13,3,1,72.1695921172,104.16
13,3,1,73.1421911009,61.61
13,3,1,66.363278828,67.38
13,3,1,53.4352426572,48.24
13,3,2,66.1850977675,74.12
13,3,2,77.097886596,77.99
13,3,2,75.1302286182,104.16
13,3,2,76.5711353617,61.61
13,3,2,62.9595298385,67.38
13,3,2,63.0556411953,48.24
13,4,1,70.7979967144,58.21
13,4,1,74.6438523059,52.83
13,4,1,76.0103506415,80.48
13,4,1,67.9843612569,63.62
13,4,1,71.1845766359,70.1
13,4,1,54.7678799797,59.69
13,4,2,70.6539763402,58.21
13,4,2,78.9028339615,52.83
13,4,2,80.4900843683,80.48
13,4,2,64.9294589136,63.62
13,4,2,70.6435452945,70.1
13,4,2,51.1330104505,59.69
13,5,1,72.0785177351,54.02
13,5,1,61.6873006075,61.38
13,5,1,74.8861707518,57.3
13,5,1,65.1548991548,56.93
13,5,1,69.5300078796,71.49
13,5,1,71.3149148063,76.48
13,5,2,73.4951398049,54.02
13,5,2,55.4463035404,61.38
13,5,2,79.7753440462,57.3
13,5,2,56.8159622176,56.93
13,5,2,66.9480670606,71.49
13,5,2,70.1734135719,76.48
13,6,1,62.6667516048,69.33
13,6,1,65.9935079819,55.3
13,6,1,69.4750831722,70.97
13,6,1,70.4761980515,95.5
13,6,1,62.3379285134,50.2
13,6,1,63.2529431462,82.94
13,6,2,55.7923672881,69.33
13,6,2,62.7929164745,55.3
13,6,2,68.5149956847,70.97
13,6,2,75.6919962149,95.5
13,6,2,54.2909314683,50.2
13,6,2,62.749960473,82.94
13,7,1,23.7059494608,52.57
13,7,1,65.8178068408,61.13
13,7,1,45.8371569397,50.89
13,7,1,76.6706263977,93.69
13,7,1,69.0825198108,74.75
13,7,1,56.6488568249,68.02
13,7,2,34.0350377432,52.57
13,7,2,63.2667621963,61.13
13,7,2,47.3272659586,50.89
13,7,2,77.9274229028,93.69
13,7,2,68.2281560734,74.75
13,7,2,53.6498096792,68.02
13,8,1,72.2353335394,79.78
13,8,1,72.5231229462,88.14
13,8,1,67.6285455071,80.67
13,8,1,68.1471998299,67.13
13,8,1,55.0995717732,48.27
13,8,1,71.1287792878,80.87
13,8,2,74.5977893174,79.78
13,8,2,75.403026264,88.14
13,8,2,65.6137527235,80.67
13,8,2,66.4063636955,67.13
13,8,2,54.3948071462,48.27
13,8,2,72.5032443395,80.87
13,9,1,73.8197807378,72.53
13,9,1,73.4282716473,66.43
13,9,1,67.6284631895,25.71
13,9,1,67.1980236883,60.32
13,9,1,61.9996121532,47.45
13,9,1,69.8223940732,78.77
13,9,2,74.8334369297,72.53
13,9,2,74.1639442388,66.43
13,9,2,63.3656532934,25.71
13,9,2,63.1163837684,60.32
13,9,2,54.1367914784,47.45
13,9,2,67.183451183,78.77
13,10,1,66.0402512847,61.0
13,10,1,74.412420404,76.68
13,10,1,65.3248986993,80.61
13,10,1,65.9865780916,39.87
13,10,1,74.0248321707,94.97
13,10,2,61.31857973,61.0
13,10,2,77.6808869813,76.68
13,10,2,62.4267681096,80.61
13,10,2,62.0812897875,39.87
13,10,2,77.6589833077,94.97
14,1,1,69.8955200847,58.21
14,1,1,65.22377106,80.61
14,1,1,73.7296056234,57.3
14,1,1,64.448819016,56.93
14,1,1,68.6088969497,78.77
14,1,1,74.2763901877,94.97
14,1,2,69.6018330933,58.21
14,1,2,61.6669558793,80.61
14,1,2,78.5636751359,57.3
14,1,2,56.4779330941,56.93
14,1,2,65.2877042772,78.77
14,1,2,78.7394249197,94.97
14,2,1,68.9021976219,70.97
14,2,1,72.2876017671,88.14
14,2,1,71.5151318075,104.16
14,2,1,67.7422330247,71.49
14,2,1,65.2495476468,60.32
14,2,1,54.7460562593,59.69
14,2,2,68.0978312586,70.97
14,2,2,74.9842240594,88.14
14,2,2,73.9967966579,104.16
14,2,2,65.7367917371,71.49
14,2,2,60.8169959951,60.32
14,2,2,51.6896575776,59.69
14,3,1,67.2983736996,55.3
14,3,1,72.7407968865,66.43
14,3,1,47.0652304434,25.57
14,3,1,57.1557555285,48.27
14,3,1,72.2723223192,81.71
14,3,1,72.5536190033,56.89
14,3,2,64.1473961405,55.3
14,3,2,73.835665002,66.43
14,3,2,52.1946928188,25.57
14,3,2,57.0237220054,48.27
14,3,2,73.7451212525,81.71
14,3,2,73.8917945958,56.89
14,4,1,67.7675363534,25.71
14,4,1,63.3647894915,54.11
14,4,1,64.8123895039,82.94
14,4,1,74.9595748247,61.61
14,4,1,68.5700271256,63.62
14,4,1,62.1082960566,47.45
14,4,2,63.3269943107,25.71
14,4,2,55.3549679007,54.11
14,4,2,64.1888308391,82.94
14,4,2,77.3887934884,61.61
14,4,2,65.9058342486,63.62
14,4,2,53.8906689938,47.45
14,5,1,69.4231313603,47.15
14,5,1,62.8820572117,69.33
14,5,1,68.2773313494,80.67
14,5,1,74.9748415171,80.48
14,5,1,70.32333187,70.1
14,5,1,70.3878992117,76.48
14,5,2,69.1822390576,47.15
14,5,2,54.9869132204,69.33
14,5,2,65.7828214058,80.67
14,5,2,79.1359301573,80.48
14,5,2,69.5490399834,70.1
14,5,2,69.3061080168,76.48
14,6,1,72.7569373302,72.53
14,6,1,72.4056042713,77.99
14,6,1,57.0795760849,72.67
14,6,1,60.3004405264,61.38
14,6,1,52.4540116584,48.24
14,6,1,59.6943218146,68.02
14,6,2,74.4512444912,72.53
14,6,2,77.9350694529,77.99
14,6,2,69.0282779458,72.67
14,6,2,55.0906832735,61.38
14,6,2,62.9267495981,48.24
14,6,2,53.5760641362,68.02
14,7,1,67.5888348791,61.13
14,7,1,73.6737728342,79.78
14,7,1,69.0808829628,67.13
14,7,1,62.5362896624,50.2
14,7,1,53.0098426892,60.84
14,7,1,59.9236456949,59.34
14,7,2,63.8502216452,61.13
14,7,2,75.5926850203,79.78
14,7,2,67.2759024969,67.13
14,7,2,55.1147474574,50.2
14,7,2,57.1460339517,60.84
14,7,2,61.5590912622,59.34
14,8,1,66.4901958882,61.0
14,8,1,68.6721396588,74.12
14,8,1,74.6138687625,85.72
14,8,1,73.8221409372,52.83
14,8,1,66.4296361398,39.87
14,8,1,74.7700019198,93.69
14,8,2,61.7062155963,61.0
14,8,2,67.1234339501,74.12
14,8,2,78.8277935134,85.72
14,8,2,77.4111911325,52.83
14,8,2,62.488155686,39.87
14,8,2,78.050985751,93.69
14,9,1,70.4330488281,54.02
14,9,1,72.8846391157,83.56
14,9,1,70.2771330388,95.5
14,9,1,66.3759289583,67.38
14,9,1,68.8397482611,74.75
14,9,1,71.3221779216,80.87
14,9,2,71.8721686243,54.02
14,9,2,77.5482100013,83.56
14,9,2,75.6719589976,95.5
14,9,2,63.4297531468,67.38
14,9,2,68.1541851379,74.75
14,9,2,72.7845363566,80.87
14,10,1,21.450851255,52.57
14,10,1,78.5396013998,76.68
14,10,1,45.1789861559,50.89
14,10,1,78.3588262792,51.06
14,10,1,73.0761215078,82.97
14,10,2,32.7906510385,52.57
